relative_path,label,prob_defect,experiment,fold
test\def_front\cast_def_0_2480.jpeg,1,0.39620251264658723,F0_logreg_basic,0
test\def_front\cast_def_0_2510.jpeg,1,0.9996605368189011,F0_logreg_basic,0
test\def_front\cast_def_0_2514.jpeg,1,0.9997550399336539,F0_logreg_basic,0
test\def_front\cast_def_0_2528.jpeg,1,0.9992882041176652,F0_logreg_basic,0
test\def_front\cast_def_0_257.jpeg,1,0.9454644161526131,F0_logreg_basic,0
test\def_front\cast_def_0_26.jpeg,1,0.9999995335575509,F0_logreg_basic,0
test\def_front\cast_def_0_260.jpeg,1,0.9989118575905465,F0_logreg_basic,0
test\def_front\cast_def_0_275.jpeg,1,0.9999999998620424,F0_logreg_basic,0
test\def_front\cast_def_0_280.jpeg,1,0.7457598069035494,F0_logreg_basic,0
test\def_front\cast_def_0_283.jpeg,1,0.9999916750871571,F0_logreg_basic,0
test\def_front\cast_def_0_299.jpeg,1,0.9873555902545824,F0_logreg_basic,0
test\def_front\cast_def_0_3416.jpeg,1,0.9992467857720034,F0_logreg_basic,0
test\def_front\cast_def_0_3438.jpeg,1,0.9997032373735366,F0_logreg_basic,0
test\def_front\cast_def_0_3503.jpeg,1,0.912053601351051,F0_logreg_basic,0
test\def_front\cast_def_0_4134.jpeg,1,0.9999993297421896,F0_logreg_basic,0
test\def_front\cast_def_0_4137.jpeg,1,0.9036581925390923,F0_logreg_basic,0
test\def_front\cast_def_0_4175.jpeg,1,0.9999999949388796,F0_logreg_basic,0
test\def_front\cast_def_0_4186.jpeg,1,0.9999703319645309,F0_logreg_basic,0
test\def_front\cast_def_0_439.jpeg,1,0.9998186031331535,F0_logreg_basic,0
test\def_front\cast_def_0_457.jpeg,1,0.7469675738643895,F0_logreg_basic,0
test\def_front\cast_def_0_491.jpeg,1,0.9784865611724254,F0_logreg_basic,0
test\def_front\cast_def_0_495.jpeg,1,0.9999691156438696,F0_logreg_basic,0
test\def_front\cast_def_0_500.jpeg,1,0.9999856787821063,F0_logreg_basic,0
test\def_front\cast_def_0_501.jpeg,1,0.9592756960499137,F0_logreg_basic,0
test\def_front\cast_def_0_506.jpeg,1,0.9999592790397621,F0_logreg_basic,0
test\def_front\cast_def_0_5289.jpeg,1,0.9979235335384313,F0_logreg_basic,0
test\def_front\cast_def_0_552.jpeg,1,0.6405445167963512,F0_logreg_basic,0
test\def_front\cast_def_0_590.jpeg,1,0.9988430602868192,F0_logreg_basic,0
test\def_front\cast_def_0_618.jpeg,1,0.999999798057733,F0_logreg_basic,0
test\def_front\cast_def_0_641.jpeg,1,0.983119999179141,F0_logreg_basic,0
test\def_front\cast_def_0_643.jpeg,1,0.9876218461827675,F0_logreg_basic,0
test\def_front\cast_def_0_648.jpeg,1,0.999999909987603,F0_logreg_basic,0
test\def_front\cast_def_0_659.jpeg,1,0.9999916750217062,F0_logreg_basic,0
test\def_front\cast_def_0_663.jpeg,1,0.9998206288306687,F0_logreg_basic,0
test\def_front\cast_def_0_666.jpeg,1,0.9988372095954661,F0_logreg_basic,0
test\def_front\cast_def_0_703.jpeg,1,0.5620008937053373,F0_logreg_basic,0
test\def_front\cast_def_0_732.jpeg,1,0.9999995133442395,F0_logreg_basic,0
test\def_front\cast_def_0_7442.jpeg,1,0.3547329400857426,F0_logreg_basic,0
test\def_front\cast_def_0_7468.jpeg,1,0.9911386717483005,F0_logreg_basic,0
test\def_front\cast_def_0_849.jpeg,1,0.9997617337215501,F0_logreg_basic,0
test\def_front\cast_def_0_85.jpeg,1,0.9999831237128721,F0_logreg_basic,0
test\def_front\cast_def_0_88.jpeg,1,0.9999824125953695,F0_logreg_basic,0
test\def_front\cast_def_0_9270.jpeg,1,0.9999739400925782,F0_logreg_basic,0
test\def_front\cast_def_0_9751.jpeg,1,0.9929687268215258,F0_logreg_basic,0
test\def_front\cast_def_0_9927.jpeg,1,0.9999604014069775,F0_logreg_basic,0
test\def_front\new__0_3255.jpeg,1,0.816718646507808,F0_logreg_basic,0
test\def_front\new__0_3973.jpeg,1,0.9991355051728938,F0_logreg_basic,0
test\def_front\new__0_6459.jpeg,1,0.99939251601765,F0_logreg_basic,0
test\def_front\new__0_6647.jpeg,1,0.9999978849192366,F0_logreg_basic,0
test\def_front\new__0_7323.jpeg,1,0.9985473802935911,F0_logreg_basic,0
test\def_front\new__0_9334.jpeg,1,0.6375029524771504,F0_logreg_basic,0
test\ok_front\cast_ok_0_1022.jpeg,0,9.689211932870528e-05,F0_logreg_basic,0
test\ok_front\cast_ok_0_1088.jpeg,0,0.03994369900479851,F0_logreg_basic,0
test\ok_front\cast_ok_0_1141.jpeg,0,0.3247213730420957,F0_logreg_basic,0
test\ok_front\cast_ok_0_1145.jpeg,0,0.08787697624972418,F0_logreg_basic,0
test\ok_front\cast_ok_0_1176.jpeg,0,0.007704402167704923,F0_logreg_basic,0
test\ok_front\cast_ok_0_1203.jpeg,0,0.08897048739253689,F0_logreg_basic,0
test\ok_front\cast_ok_0_1326.jpeg,0,0.4334442885175471,F0_logreg_basic,0
test\ok_front\cast_ok_0_1382.jpeg,0,3.036276825336672e-05,F0_logreg_basic,0
test\ok_front\cast_ok_0_1430.jpeg,0,0.016184803859362693,F0_logreg_basic,0
test\ok_front\cast_ok_0_1958.jpeg,0,7.358046580814636e-05,F0_logreg_basic,0
test\ok_front\cast_ok_0_2273.jpeg,0,6.96013480388285e-05,F0_logreg_basic,0
test\ok_front\cast_ok_0_268.jpeg,0,5.814024100730508e-05,F0_logreg_basic,0
test\ok_front\cast_ok_0_2707.jpeg,0,0.001897880937277927,F0_logreg_basic,0
test\ok_front\cast_ok_0_2810.jpeg,0,0.0003706689613930912,F0_logreg_basic,0
test\ok_front\cast_ok_0_4497.jpeg,0,0.6937765666560803,F0_logreg_basic,0
test\ok_front\cast_ok_0_505.jpeg,0,0.0593409816878097,F0_logreg_basic,0
test\ok_front\cast_ok_0_525.jpeg,0,0.04153782961636112,F0_logreg_basic,0
test\ok_front\cast_ok_0_526.jpeg,0,0.001816568621969534,F0_logreg_basic,0
test\ok_front\cast_ok_0_5541.jpeg,0,0.17741160433406045,F0_logreg_basic,0
test\ok_front\cast_ok_0_5560.jpeg,0,0.17093655860813572,F0_logreg_basic,0
test\ok_front\cast_ok_0_5590.jpeg,0,0.5586827741982633,F0_logreg_basic,0
test\ok_front\cast_ok_0_5606.jpeg,0,0.0005786786130879271,F0_logreg_basic,0
test\ok_front\cast_ok_0_5809.jpeg,0,0.003316186807480806,F0_logreg_basic,0
test\ok_front\cast_ok_0_62.jpeg,0,0.0005495566961473775,F0_logreg_basic,0
test\ok_front\cast_ok_0_6401.jpeg,0,0.0004965698069701444,F0_logreg_basic,0
test\ok_front\cast_ok_0_6714.jpeg,0,0.005480948874223364,F0_logreg_basic,0
test\ok_front\cast_ok_0_7089.jpeg,0,0.07474000940382612,F0_logreg_basic,0
test\ok_front\cast_ok_0_7931.jpeg,0,0.7026389293449221,F0_logreg_basic,0
test\ok_front\cast_ok_0_8011.jpeg,0,0.00022004633866225888,F0_logreg_basic,0
test\ok_front\cast_ok_0_8177.jpeg,0,0.49388600966677265,F0_logreg_basic,0
test\ok_front\cast_ok_0_8189.jpeg,0,0.3198335994398748,F0_logreg_basic,0
test\ok_front\cast_ok_0_8611.jpeg,0,0.31861901430738526,F0_logreg_basic,0
test\ok_front\cast_ok_0_8612.jpeg,0,0.01661361780424757,F0_logreg_basic,0
test\ok_front\cast_ok_0_8637.jpeg,0,0.19960824529007562,F0_logreg_basic,0
test\ok_front\cast_ok_0_869.jpeg,0,0.32145563917692904,F0_logreg_basic,0
test\ok_front\cast_ok_0_897.jpeg,0,0.11430826168815907,F0_logreg_basic,0
test\ok_front\cast_ok_0_925.jpeg,0,0.0001613565027074318,F0_logreg_basic,0
test\ok_front\cast_ok_0_932.jpeg,0,0.00030078044702552283,F0_logreg_basic,0
test\ok_front\cast_ok_0_935.jpeg,0,0.15537997800230485,F0_logreg_basic,0
test\ok_front\cast_ok_0_976.jpeg,0,0.0005309768846847055,F0_logreg_basic,0
test\ok_front\cast_ok_0_9967.jpeg,0,0.0628909307743625,F0_logreg_basic,0
test\ok_front\cast_ok_0_9988.jpeg,0,0.9110601488189419,F0_logreg_basic,0
train\def_front\cast_def_0_1001.jpeg,1,0.9999995472798211,F0_logreg_basic,0
train\def_front\cast_def_0_1004.jpeg,1,0.9992534871711369,F0_logreg_basic,0
train\def_front\cast_def_0_1016.jpeg,1,0.0008539189728393185,F0_logreg_basic,0
train\def_front\cast_def_0_1020.jpeg,1,0.999999416079253,F0_logreg_basic,0
train\def_front\cast_def_0_1037.jpeg,1,0.988724623259582,F0_logreg_basic,0
train\def_front\cast_def_0_1042.jpeg,1,0.9999088891710779,F0_logreg_basic,0
train\def_front\cast_def_0_1056.jpeg,1,0.9999999833753215,F0_logreg_basic,0
train\def_front\cast_def_0_1086.jpeg,1,0.9998815309668548,F0_logreg_basic,0
train\def_front\cast_def_0_1088.jpeg,1,0.9898987322354031,F0_logreg_basic,0
train\def_front\cast_def_0_1090.jpeg,1,0.9999622858420865,F0_logreg_basic,0
train\def_front\cast_def_0_1116.jpeg,1,0.9341858401770965,F0_logreg_basic,0
train\def_front\cast_def_0_1151.jpeg,1,0.999471852136445,F0_logreg_basic,0
train\def_front\cast_def_0_1152.jpeg,1,0.9939033807709867,F0_logreg_basic,0
train\def_front\cast_def_0_1156.jpeg,1,0.9875012694151125,F0_logreg_basic,0
train\def_front\cast_def_0_1162.jpeg,1,0.9951530947645489,F0_logreg_basic,0
train\def_front\cast_def_0_1167.jpeg,1,0.6733687917685734,F0_logreg_basic,0
train\def_front\cast_def_0_1179.jpeg,1,0.9999967211102947,F0_logreg_basic,0
train\def_front\cast_def_0_1184.jpeg,1,0.9999999673664086,F0_logreg_basic,0
train\def_front\cast_def_0_1185.jpeg,1,0.9998667560020621,F0_logreg_basic,0
train\def_front\cast_def_0_1204.jpeg,1,0.9974677619589357,F0_logreg_basic,0
train\def_front\cast_def_0_1247.jpeg,1,0.9929725576925529,F0_logreg_basic,0
train\def_front\cast_def_0_1306.jpeg,1,0.9996864010596072,F0_logreg_basic,0
train\def_front\cast_def_0_131.jpeg,1,0.9992129323452729,F0_logreg_basic,0
train\def_front\cast_def_0_1313.jpeg,1,0.997962582866153,F0_logreg_basic,0
train\def_front\cast_def_0_1315.jpeg,1,0.9919254724475733,F0_logreg_basic,0
train\def_front\cast_def_0_1347.jpeg,1,0.9732493403982325,F0_logreg_basic,0
train\def_front\cast_def_0_1348.jpeg,1,0.9995757661100837,F0_logreg_basic,0
train\def_front\cast_def_0_1364.jpeg,1,0.9936158866851231,F0_logreg_basic,0
train\def_front\cast_def_0_1370.jpeg,1,0.9810971360368627,F0_logreg_basic,0
train\def_front\cast_def_0_1407.jpeg,1,0.9993793515453916,F0_logreg_basic,0
train\def_front\cast_def_0_1409.jpeg,1,0.9999998085512274,F0_logreg_basic,0
train\def_front\cast_def_0_1669.jpeg,1,0.9999958427918141,F0_logreg_basic,0
train\def_front\cast_def_0_1693.jpeg,1,0.8863792772883358,F0_logreg_basic,0
train\def_front\cast_def_0_1706.jpeg,1,0.9999990156069876,F0_logreg_basic,0
train\def_front\cast_def_0_1717.jpeg,1,0.9890541030572579,F0_logreg_basic,0
train\def_front\cast_def_0_1720.jpeg,1,0.9997640823701969,F0_logreg_basic,0
train\def_front\cast_def_0_1745.jpeg,1,0.9999914958875431,F0_logreg_basic,0
train\def_front\cast_def_0_1750.jpeg,1,0.999377894413656,F0_logreg_basic,0
train\def_front\cast_def_0_1776.jpeg,1,0.9994131080497772,F0_logreg_basic,0
train\def_front\cast_def_0_1785.jpeg,1,0.994542774836179,F0_logreg_basic,0
train\def_front\cast_def_0_1794.jpeg,1,0.9353611038546371,F0_logreg_basic,0
train\def_front\cast_def_0_1827.jpeg,1,0.00031422639433264555,F0_logreg_basic,0
train\def_front\cast_def_0_1831.jpeg,1,0.9692678473502112,F0_logreg_basic,0
train\def_front\cast_def_0_1833.jpeg,1,0.9955688227183944,F0_logreg_basic,0
train\def_front\cast_def_0_1863.jpeg,1,0.9993327388931168,F0_logreg_basic,0
train\def_front\cast_def_0_1870.jpeg,1,0.999994721667966,F0_logreg_basic,0
train\def_front\cast_def_0_1895.jpeg,1,0.9652059046997181,F0_logreg_basic,0
train\def_front\cast_def_0_1912.jpeg,1,0.6098488787964459,F0_logreg_basic,0
train\def_front\cast_def_0_1919.jpeg,1,0.988125030890023,F0_logreg_basic,0
train\def_front\cast_def_0_1921.jpeg,1,0.9918488603919746,F0_logreg_basic,0
train\def_front\cast_def_0_1922.jpeg,1,0.9825005404736153,F0_logreg_basic,0
train\def_front\cast_def_0_196.jpeg,1,0.8114289664309337,F0_logreg_basic,0
train\def_front\cast_def_0_1963.jpeg,1,0.9999982614125822,F0_logreg_basic,0
train\def_front\cast_def_0_1966.jpeg,1,0.9998417716402921,F0_logreg_basic,0
train\def_front\cast_def_0_1990.jpeg,1,0.9999318318167827,F0_logreg_basic,0
train\def_front\cast_def_0_2.jpeg,1,0.9999926500288491,F0_logreg_basic,0
train\def_front\cast_def_0_2003.jpeg,1,0.8907434942963753,F0_logreg_basic,0
train\def_front\cast_def_0_2010.jpeg,1,0.9999461055243679,F0_logreg_basic,0
train\def_front\cast_def_0_2045.jpeg,1,0.9999889047145228,F0_logreg_basic,0
train\def_front\cast_def_0_2056.jpeg,1,0.9331106696358892,F0_logreg_basic,0
train\def_front\cast_def_0_2057.jpeg,1,0.9994937864694282,F0_logreg_basic,0
train\def_front\cast_def_0_2060.jpeg,1,0.9957127685976971,F0_logreg_basic,0
train\def_front\cast_def_0_2066.jpeg,1,0.999451635898778,F0_logreg_basic,0
train\def_front\cast_def_0_2081.jpeg,1,0.9998569011329883,F0_logreg_basic,0
train\def_front\cast_def_0_21.jpeg,1,0.9999997470225048,F0_logreg_basic,0
train\def_front\cast_def_0_2116.jpeg,1,8.817869855442632e-11,F0_logreg_basic,0
train\def_front\cast_def_0_2122.jpeg,1,0.9998298292049733,F0_logreg_basic,0
train\def_front\cast_def_0_2145.jpeg,1,0.9999998494402815,F0_logreg_basic,0
train\def_front\cast_def_0_2149.jpeg,1,0.9999999613460989,F0_logreg_basic,0
train\def_front\cast_def_0_2164.jpeg,1,0.9999992943484527,F0_logreg_basic,0
train\def_front\cast_def_0_2166.jpeg,1,0.9999971900827485,F0_logreg_basic,0
train\def_front\cast_def_0_2197.jpeg,1,0.3723874803269273,F0_logreg_basic,0
train\def_front\cast_def_0_2203.jpeg,1,0.9978454890021213,F0_logreg_basic,0
train\def_front\cast_def_0_2229.jpeg,1,0.9999951027454637,F0_logreg_basic,0
train\def_front\cast_def_0_2233.jpeg,1,0.980759779329013,F0_logreg_basic,0
train\def_front\cast_def_0_2259.jpeg,1,0.9753015794685528,F0_logreg_basic,0
train\def_front\cast_def_0_2282.jpeg,1,0.994173311372027,F0_logreg_basic,0
train\def_front\cast_def_0_2283.jpeg,1,0.9999985696851196,F0_logreg_basic,0
train\def_front\cast_def_0_2320.jpeg,1,0.9999999174581432,F0_logreg_basic,0
train\def_front\cast_def_0_2327.jpeg,1,0.31865908726753395,F0_logreg_basic,0
train\def_front\cast_def_0_2347.jpeg,1,0.9998810955304408,F0_logreg_basic,0
train\def_front\cast_def_0_2381.jpeg,1,0.018417277348857838,F0_logreg_basic,0
train\def_front\cast_def_0_2390.jpeg,1,0.41860412786361995,F0_logreg_basic,0
train\def_front\cast_def_0_2391.jpeg,1,0.9974099509039241,F0_logreg_basic,0
train\def_front\cast_def_0_2470.jpeg,1,0.9999062679497954,F0_logreg_basic,0
train\def_front\cast_def_0_2522.jpeg,1,0.9999970318727553,F0_logreg_basic,0
train\def_front\cast_def_0_2609.jpeg,1,0.21183014446335965,F0_logreg_basic,0
train\def_front\cast_def_0_2617.jpeg,1,0.999999950473929,F0_logreg_basic,0
train\def_front\cast_def_0_2624.jpeg,1,0.9999644466791183,F0_logreg_basic,0
train\def_front\cast_def_0_2679.jpeg,1,0.9808956534055666,F0_logreg_basic,0
train\def_front\cast_def_0_2685.jpeg,1,0.9996127973763318,F0_logreg_basic,0
train\def_front\cast_def_0_2697.jpeg,1,0.9999270778626358,F0_logreg_basic,0
train\def_front\cast_def_0_2699.jpeg,1,0.985154215591784,F0_logreg_basic,0
train\def_front\cast_def_0_2721.jpeg,1,0.9481236801902952,F0_logreg_basic,0
train\def_front\cast_def_0_2735.jpeg,1,0.9187912644980549,F0_logreg_basic,0
train\def_front\cast_def_0_2744.jpeg,1,0.9998650879333197,F0_logreg_basic,0
train\def_front\cast_def_0_2758.jpeg,1,0.998700022475517,F0_logreg_basic,0
train\def_front\cast_def_0_2763.jpeg,1,0.9951477961306238,F0_logreg_basic,0
train\def_front\cast_def_0_2768.jpeg,1,0.9993857392766533,F0_logreg_basic,0
train\def_front\cast_def_0_2781.jpeg,1,0.9241820788561398,F0_logreg_basic,0
train\def_front\cast_def_0_2785.jpeg,1,0.027298355696338726,F0_logreg_basic,0
train\def_front\cast_def_0_2805.jpeg,1,0.9999999997688356,F0_logreg_basic,0
train\def_front\cast_def_0_2813.jpeg,1,0.9999999929651298,F0_logreg_basic,0
train\def_front\cast_def_0_2814.jpeg,1,0.9495081202799919,F0_logreg_basic,0
train\def_front\cast_def_0_2815.jpeg,1,0.9998716698517024,F0_logreg_basic,0
train\def_front\cast_def_0_2818.jpeg,1,0.9951867257271463,F0_logreg_basic,0
train\def_front\cast_def_0_2829.jpeg,1,0.9999762590216507,F0_logreg_basic,0
train\def_front\cast_def_0_2838.jpeg,1,0.0028807888933167635,F0_logreg_basic,0
train\def_front\cast_def_0_2861.jpeg,1,0.9848722884229052,F0_logreg_basic,0
train\def_front\cast_def_0_2866.jpeg,1,0.9999858117066431,F0_logreg_basic,0
train\def_front\cast_def_0_2898.jpeg,1,0.9999892944601115,F0_logreg_basic,0
train\def_front\cast_def_0_2900.jpeg,1,0.9999972085004664,F0_logreg_basic,0
train\def_front\cast_def_0_2901.jpeg,1,0.9999980987759134,F0_logreg_basic,0
train\def_front\cast_def_0_2924.jpeg,1,0.9999749930118782,F0_logreg_basic,0
train\def_front\cast_def_0_2933.jpeg,1,0.9995325098834966,F0_logreg_basic,0
train\def_front\cast_def_0_2939.jpeg,1,0.9366182851381645,F0_logreg_basic,0
train\def_front\cast_def_0_2949.jpeg,1,0.00018287810685509103,F0_logreg_basic,0
train\def_front\cast_def_0_2952.jpeg,1,0.9983831191156725,F0_logreg_basic,0
train\def_front\cast_def_0_2954.jpeg,1,0.9846787762571374,F0_logreg_basic,0
train\def_front\cast_def_0_2955.jpeg,1,0.9928036001267123,F0_logreg_basic,0
train\def_front\cast_def_0_2960.jpeg,1,0.9992687499742998,F0_logreg_basic,0
train\def_front\cast_def_0_2964.jpeg,1,0.6563833653713201,F0_logreg_basic,0
train\def_front\cast_def_0_2965.jpeg,1,0.9952217020131834,F0_logreg_basic,0
train\def_front\cast_def_0_2989.jpeg,1,0.9999779816581001,F0_logreg_basic,0
train\def_front\cast_def_0_2990.jpeg,1,0.9682180652683324,F0_logreg_basic,0
train\def_front\cast_def_0_3011.jpeg,1,0.9998829409770659,F0_logreg_basic,0
train\def_front\cast_def_0_3026.jpeg,1,0.9999791805113831,F0_logreg_basic,0
train\def_front\cast_def_0_3073.jpeg,1,0.14564365206075391,F0_logreg_basic,0
train\def_front\cast_def_0_31.jpeg,1,0.9325893536893415,F0_logreg_basic,0
train\def_front\cast_def_0_310.jpeg,1,0.9997621366995089,F0_logreg_basic,0
train\def_front\cast_def_0_3115.jpeg,1,0.9998591025028798,F0_logreg_basic,0
train\def_front\cast_def_0_3154.jpeg,1,0.9999608705220552,F0_logreg_basic,0
train\def_front\cast_def_0_3157.jpeg,1,0.9998568064100348,F0_logreg_basic,0
train\def_front\cast_def_0_3158.jpeg,1,0.9999964948569532,F0_logreg_basic,0
train\def_front\cast_def_0_3166.jpeg,1,0.9959524764621142,F0_logreg_basic,0
train\def_front\cast_def_0_3177.jpeg,1,0.9937853267921832,F0_logreg_basic,0
train\def_front\cast_def_0_3190.jpeg,1,0.9977721510972611,F0_logreg_basic,0
train\def_front\cast_def_0_320.jpeg,1,0.9990554558740616,F0_logreg_basic,0
train\def_front\cast_def_0_3202.jpeg,1,0.11746120158027559,F0_logreg_basic,0
train\def_front\cast_def_0_3211.jpeg,1,0.9984150584881134,F0_logreg_basic,0
train\def_front\cast_def_0_3238.jpeg,1,0.9999784701461152,F0_logreg_basic,0
train\def_front\cast_def_0_3246.jpeg,1,0.9999995142029485,F0_logreg_basic,0
train\def_front\cast_def_0_3248.jpeg,1,0.9999259978821283,F0_logreg_basic,0
train\def_front\cast_def_0_3252.jpeg,1,0.999999693028747,F0_logreg_basic,0
train\def_front\cast_def_0_3274.jpeg,1,0.9999848236516233,F0_logreg_basic,0
train\def_front\cast_def_0_3310.jpeg,1,0.9999998991424639,F0_logreg_basic,0
train\def_front\cast_def_0_3334.jpeg,1,0.9999999318736359,F0_logreg_basic,0
train\def_front\cast_def_0_3363.jpeg,1,0.9951380263804667,F0_logreg_basic,0
train\def_front\cast_def_0_3405.jpeg,1,0.9880447607307171,F0_logreg_basic,0
train\def_front\cast_def_0_3436.jpeg,1,0.9946377294451932,F0_logreg_basic,0
train\def_front\cast_def_0_3472.jpeg,1,0.999917770757951,F0_logreg_basic,0
train\def_front\cast_def_0_3474.jpeg,1,0.9935871934867634,F0_logreg_basic,0
train\def_front\cast_def_0_3482.jpeg,1,0.9343280645922885,F0_logreg_basic,0
train\def_front\cast_def_0_3492.jpeg,1,0.9936970564884665,F0_logreg_basic,0
train\def_front\cast_def_0_350.jpeg,1,0.999379574409397,F0_logreg_basic,0
train\def_front\cast_def_0_3544.jpeg,1,0.5620742718483545,F0_logreg_basic,0
train\def_front\cast_def_0_3550.jpeg,1,0.9998946404106929,F0_logreg_basic,0
train\def_front\cast_def_0_3569.jpeg,1,0.9999999997807414,F0_logreg_basic,0
train\def_front\cast_def_0_3598.jpeg,1,0.9495749746616137,F0_logreg_basic,0
train\def_front\cast_def_0_3634.jpeg,1,0.8829053169837743,F0_logreg_basic,0
train\def_front\cast_def_0_3652.jpeg,1,0.9988386021952296,F0_logreg_basic,0
train\def_front\cast_def_0_3654.jpeg,1,0.9991391167714594,F0_logreg_basic,0
train\def_front\cast_def_0_3684.jpeg,1,0.9998955494764928,F0_logreg_basic,0
train\def_front\cast_def_0_3688.jpeg,1,0.9999999879737883,F0_logreg_basic,0
train\def_front\cast_def_0_3692.jpeg,1,0.9999930417867322,F0_logreg_basic,0
train\def_front\cast_def_0_3698.jpeg,1,0.9994599163670301,F0_logreg_basic,0
train\def_front\cast_def_0_3709.jpeg,1,0.6664377588750182,F0_logreg_basic,0
train\def_front\cast_def_0_3734.jpeg,1,0.7615356098301355,F0_logreg_basic,0
train\def_front\cast_def_0_3743.jpeg,1,0.9886442901532418,F0_logreg_basic,0
train\def_front\cast_def_0_3773.jpeg,1,0.9598307159596151,F0_logreg_basic,0
train\def_front\cast_def_0_3778.jpeg,1,0.9996970940610236,F0_logreg_basic,0
train\def_front\cast_def_0_3801.jpeg,1,0.9998969112465937,F0_logreg_basic,0
train\def_front\cast_def_0_3805.jpeg,1,0.9784018655771284,F0_logreg_basic,0
train\def_front\cast_def_0_3811.jpeg,1,0.999868928994996,F0_logreg_basic,0
train\def_front\cast_def_0_3841.jpeg,1,0.9996142901710345,F0_logreg_basic,0
train\def_front\cast_def_0_3853.jpeg,1,0.9999743489271754,F0_logreg_basic,0
train\def_front\cast_def_0_3872.jpeg,1,0.9997007708510999,F0_logreg_basic,0
train\def_front\cast_def_0_3896.jpeg,1,0.9972857875282957,F0_logreg_basic,0
