path,relative_path,label_name,label,width,height,channels,brightness,contrast,sha1,readable,issue,duplicate_sha1,split,fold,prob_defect,prediction,is_correct,experiment
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_616.jpeg,test\def_front\cast_def_0_616.jpeg,def_front,1,300,300,3,150.16943333333333,60.55732906475208,ceade327a7babb25fe2ccfea44ac86b2d4f4de0f,True,,False,holdout,-1,0.9996929629161132,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_619.jpeg,test\def_front\cast_def_0_619.jpeg,def_front,1,300,300,3,134.77247777777777,60.35431329771216,ac74d0569f132af11dc953f41f8a639f589f8724,True,,False,holdout,-1,0.998147943101459,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_621.jpeg,test\def_front\cast_def_0_621.jpeg,def_front,1,300,300,3,139.42924444444444,55.53062432654438,8ee10a8a35f346cf18aecbe00ec18b768d853c50,True,,False,holdout,-1,0.9999954853375891,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_656.jpeg,test\def_front\cast_def_0_656.jpeg,def_front,1,300,300,3,143.7464,59.10204826621682,df948375805feb089d29a8d866b866700ffa88fa,True,,False,holdout,-1,0.9999960854694766,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7.jpeg,test\def_front\cast_def_0_7.jpeg,def_front,1,300,300,3,137.04031111111112,55.902982404170416,b59478a56c8b08b95e4eeacf9770a82058cfc09a,True,,False,holdout,-1,0.9999842834406715,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_717.jpeg,test\def_front\cast_def_0_717.jpeg,def_front,1,300,300,3,136.70213333333334,54.54773595366824,9d5af1c318977f43f4c5073a7b16707fe649fc0e,True,,False,holdout,-1,0.9999934814949093,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7659.jpeg,test\def_front\cast_def_0_7659.jpeg,def_front,1,300,300,3,136.8624888888889,62.97274491242567,abbc283246965051e28d92f2ff961b4e6ce9bc42,True,,False,holdout,-1,0.9999969645276418,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_829.jpeg,test\def_front\cast_def_0_829.jpeg,def_front,1,300,300,3,137.54822222222222,52.02631798913098,0048d3a26d6c6ec97c5d1cbbb0f6cc141a3a8d6f,True,,False,holdout,-1,0.9999719913193882,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9960.jpeg,test\def_front\cast_def_0_9960.jpeg,def_front,1,300,300,3,136.23873333333333,59.61801429616535,77581f467def8f72fcd26b63da2f0c0eb8c0ba22,True,,False,holdout,-1,0.9999590724377466,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\new__0_1664.jpeg,test\def_front\new__0_1664.jpeg,def_front,1,300,300,3,134.48226666666667,54.06273944816336,185063f32a0c44408da3c63020ce92b8fda167de,True,,False,holdout,-1,0.9999064282431058,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\new__0_3476.jpeg,test\def_front\new__0_3476.jpeg,def_front,1,300,300,3,143.70865555555557,57.9299149027246,ed66bba15c3297697200bf1095f713b9a3afaf62,True,,False,holdout,-1,0.9005799425469889,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\new__0_3963.jpeg,test\def_front\new__0_3963.jpeg,def_front,1,300,300,3,147.19067777777778,59.87677204788139,cfa0b832b8ebf3672ad30bdc0222f17f4ffef09a,True,,False,holdout,-1,0.9985617429644429,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\new__0_5223.jpeg,test\def_front\new__0_5223.jpeg,def_front,1,300,300,3,153.16574444444444,61.75080265696257,172252792215659709bdd15bcb2131adb1169721,True,,False,holdout,-1,0.9998398980926209,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\new__0_6708.jpeg,test\def_front\new__0_6708.jpeg,def_front,1,300,300,3,135.45026666666666,55.30862313656183,7ff300e1ef37100907ada675854431f98f551a82,True,,False,holdout,-1,0.9981190749423097,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\new__0_8737.jpeg,test\def_front\new__0_8737.jpeg,def_front,1,300,300,3,134.22634444444444,54.61180704016732,315003496487c5c27e6e705b96cf9b10a007705a,True,,False,holdout,-1,0.9997607627934997,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1001.jpeg,test\ok_front\cast_ok_0_1001.jpeg,ok_front,0,300,300,3,152.1601777777778,60.19745351546171,c5f1686ec14d615ad56d91c5e30f8a301e56503b,True,,True,holdout,-1,4.097522688163389e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1019.jpeg,test\ok_front\cast_ok_0_1019.jpeg,ok_front,0,300,300,3,155.75222222222223,59.0084376787248,272291cbd914ff084cd0a00adbe45962617582ee,True,,True,holdout,-1,3.784659662461437e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1092.jpeg,test\ok_front\cast_ok_0_1092.jpeg,ok_front,0,300,300,3,140.83284444444445,60.60927297147985,e104a3dbafec8c4a342b4e96b0595893fd4e906a,True,,True,holdout,-1,7.076456119476866e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1096.jpeg,test\ok_front\cast_ok_0_1096.jpeg,ok_front,0,300,300,3,144.19596666666666,61.761553551263226,a5a15a41b1e5ff16c1fafd659a41febc0e761440,True,,True,holdout,-1,0.053854362307812174,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1121.jpeg,test\ok_front\cast_ok_0_1121.jpeg,ok_front,0,300,300,3,153.83914444444446,60.95120036135668,08c79bef293e30458e58c290e6ff26d67fc28b8a,True,,True,holdout,-1,3.6126642795679056e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1171.jpeg,test\ok_front\cast_ok_0_1171.jpeg,ok_front,0,300,300,3,150.84571111111111,61.35756437514348,cde4365be184033d559eb926952ec0a0f4dfc9de,True,,True,holdout,-1,9.220501896385103e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1172.jpeg,test\ok_front\cast_ok_0_1172.jpeg,ok_front,0,300,300,3,142.78617777777777,63.709372518680105,4f97f0f0184517dec135df36c09862dc536ebace,True,,True,holdout,-1,1.8360052261547758e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1213.jpeg,test\ok_front\cast_ok_0_1213.jpeg,ok_front,0,300,300,3,152.43802222222223,66.29940860201759,407bdb7eaf56636f7a686ef627a4b6f797fc6365,True,,True,holdout,-1,1.1986247683164726e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1318.jpeg,test\ok_front\cast_ok_0_1318.jpeg,ok_front,0,300,300,3,141.65005555555555,60.69422299982486,93b90ecd8de5de5f6e35a743798fcd59f7b5dbb3,True,,False,holdout,-1,4.570205897001102e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1384.jpeg,test\ok_front\cast_ok_0_1384.jpeg,ok_front,0,300,300,3,152.35888888888888,64.43041223667325,2052fb2449cdc28d9bde7803dd80fd0eeee1b3d1,True,,False,holdout,-1,1.593449058609873e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2687.jpeg,test\ok_front\cast_ok_0_2687.jpeg,ok_front,0,300,300,3,155.5054888888889,58.96196375522188,1a2507d4accf0a7bdbec9eb3d0485253d5bbd1a6,True,,False,holdout,-1,0.00021019801856759268,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2699.jpeg,test\ok_front\cast_ok_0_2699.jpeg,ok_front,0,300,300,3,157.6114,63.15718971156192,7e5f047c7ddf5469a01d4ef50e6a44831bd34f6e,True,,False,holdout,-1,1.6852639425062436e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2724.jpeg,test\ok_front\cast_ok_0_2724.jpeg,ok_front,0,300,300,3,156.29454444444443,59.14381708281774,5425acd96e99f7fa50b41a947efe9a97163654a6,True,,False,holdout,-1,0.00010097228712736817,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2768.jpeg,test\ok_front\cast_ok_0_2768.jpeg,ok_front,0,300,300,3,152.22976666666668,64.56207879545082,b5eac53fbcf4df093c8a076840d96ad02e5a2370,True,,False,holdout,-1,6.01263186169839e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2786.jpeg,test\ok_front\cast_ok_0_2786.jpeg,ok_front,0,300,300,3,140.4845222222222,60.48325153291571,7bdec018e119cb423b0c3d838ae92c568ce0711e,True,,False,holdout,-1,4.1568056433043574e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2803.jpeg,test\ok_front\cast_ok_0_2803.jpeg,ok_front,0,300,300,3,141.61844444444444,63.47173591294372,d4ca5fb4f34994900e2cbc74db2feab16ba0b94d,True,,False,holdout,-1,5.4217348770257954e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2831.jpeg,test\ok_front\cast_ok_0_2831.jpeg,ok_front,0,300,300,3,132.23392222222222,54.89404908401633,f3f29cce847de10162fa03f0400a0bd7c001b67a,True,,False,holdout,-1,0.000582248311668249,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2841.jpeg,test\ok_front\cast_ok_0_2841.jpeg,ok_front,0,300,300,3,143.30602222222225,61.5096586395589,a75573b545cad53da1972764bd6fb3b4c37f9cb0,True,,False,holdout,-1,2.310423708842137e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2926.jpeg,test\ok_front\cast_ok_0_2926.jpeg,ok_front,0,300,300,3,151.4255777777778,61.787082749278376,d280f4a712d9fd7273c55b39befd0130ef770acd,True,,False,holdout,-1,1.8713848974213503e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3292.jpeg,test\ok_front\cast_ok_0_3292.jpeg,ok_front,0,300,300,3,156.1727888888889,59.47201526394943,c40e70a353d7d4010d83bcb8b65b3267416cd5da,True,,False,holdout,-1,1.4551364064804655e-05,0,True,F3_lightgbm_weighted
